file,index,type_id,type,seq,time_us,time_s,time_hms,length,offset_header,seq_counter,rtc,radiation
RAD.LOG,0,2,RAD,2,47444929,47.444929,0:00:47.444929,1255,0,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,1,2,RAD,5,52741327,52.741327,0:00:52.741327,1255,1272,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,2,2,RAD,8,57231485,57.231485,0:00:57.231485,1255,2544,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,3,2,RAD,11,61851459,61.851459,0:01:01.851459,1255,3816,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,4,2,RAD,14,66341381,66.341381,0:01:06.341381,1255,5088,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,5,2,RAD,17,70951352,70.951352,0:01:10.951352,1255,6360,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,6,2,RAD,20,75431336,75.431336,0:01:15.431336,1255,7632,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,7,2,RAD,23,80041313,80.041313,0:01:20.041313,1255,8904,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,8,2,RAD,26,84521360,84.521360,0:01:24.521360,1255,10176,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
RAD.LOG,9,2,RAD,29,89141393,89.141393,0:01:29.141393,1255,11448,7,131071,4681622032580895833905299538027894459874528125934399796211589268768659916291479180539777389001008335018037667261955175995156162553684134857422669544000580633672983077139096733838952827090725109746080160096128449587473823277062276013298360227776732339671248807652764180135615202895460309809261007296649066217307377797309600594657448369792383137004410995417532980016897601273041947304538381584109748434711385949760877328255574628874399039794410650382128896048274150475713579278082218931424346610944093790965426380144413303275696858628732737354101864198997765666793684906921480778704541000290077248684732236099475640727894282731456612030627557553045297710790898046802776025432874826482584168200614941922224870951421046970212197428832737635107298937803173493039103843161120028640064991565795894680690218404657647868109833894680085541441203817385001008271083286726844597469889207861804723970696967594581242726310655955191648297687668238608558951132994118908124985745247528473869505036617024697000960404995112896934587522499557113858383430977745086337361190955417518513258118877658472052213760152379129736650116531713423860146924208485105446660573523771533777838478013524758582125675169000916486039668129678083711012675892870474157914069229978339544323908011238436174691169035301112074634124374675089947291342287511346391881556191419693653120610816080168535726914461950920289208641524008750471440073275734566300383585958805082545268944872070543542297808982940922664535308763189834371444007826272534082779317344123556089302198209794862269184679034967211027528215066620114564308585434718661529648717608802325379577432728152943510339947176299902352525980799095610749601076858913860051025453927528356914452212836678586649392518430908797897314864568401502684450888935902026482929116186431772628779007691450231491052482500308392184856392446121010453866221066732060581523454636696749257398618874385397082931456819829893635406989023633498027607906967038982219765673053857625981716656572360431961068144673734570398941051883876181648459848245923414476813245793895574632704507400287470606132755060201815897382458313484666903301784906429237678775227793003202799822556742420944484736382788528703611314668461485012793900646784895215640212442034044807836380710243893513792489896910792178289718119694469069884312090074411656940728275266059325227040657897048326698670826865141214809180607396906389226750381468938625492760995578596686415751209466231532692111674293900729771860615525404452024632145558537625922758507412969227770496312521936114955236194043564892437521134310481963531521187042660317595656357085793873949821156670745918159834292119142467005058938688453221012489668877039868300264724925853790398277386992986621284422055051999571728490921742572985442122646194996945455298169817020827666876381330692603381275839305434788468541548937608583721578502472579311646797357992593583000915675552913967889867665369291437034245984067453555912197365599156183576301919879767401342206863414227853071711125001672440717060586987231
